respondent_id,xyz_vaccine,seasonal_vaccine
46741,0.38,0.34
46742,0.13,0.72
46743,0.4,0.71
46744,0.1,0.77
46745,0.53,0.57
46746,0.08,0.16
46747,0.42,0.26
46748,0.05,0.31
46749,0.02,0.07
46750,0.03,0.67
46751,0.27,0.32
46752,0.16,0.58
46753,0.2,0.15
46754,0.16,0.59
46755,0.27,0.35
46756,0.2,0.48
46757,0.64,0.8
46758,0.14,0.33
46759,0.09,0.34
46760,0.16,0.42
46761,0.03,0.05
46762,0.03,0.12
46763,0.21,0.49
46764,0.1,0.25
46765,0.18,0.14
46766,0.04,0.66
46767,0.34,0.63
46768,0.09,0.33
46769,0.1,0.16
46770,0.42,0.83
46771,0.13,0.58
46772,0.03,0.19
46773,0.04,0.12
46774,0.08,0.21
46775,0.1,0.53
46776,0.56,0.61
46777,0.42,0.48
46778,0.17,0.61
46779,0.27,0.4
46780,0.4,0.45
46781,0.49,0.85
46782,0.14,0.9
46783,0.1,0.23
46784,0.06,0.13
46785,0.09,0.12
46786,0.09,0.37
46787,0.24,0.3
46788,0.34,0.52
46789,0.08,0.67
46790,0.54,0.52
46791,0.12,0.14
46792,0.12,0.48
46793,0.04,0.68
46794,0.15,0.25
46795,0.37,0.57
46796,0.12,0.63
46797,0.09,0.5
46798,0.13,0.18
46799,0.39,0.46
46800,0.34,0.54
46801,0.23,0.73
46802,0.28,0.73
46803,0.55,0.83
46804,0.1,0.69
46805,0.08,0.23
46806,0.16,0.36
46807,0.6,0.81
46808,0.09,0.14
46809,0.6,0.5
46810,0.22,0.43
46811,0.22,0.65
46812,0.05,0.62
46813,0.03,0.08
46814,0.38,0.51
46815,0.23,0.57
46816,0.04,0.81
46817,0.17,0.19
46818,0.03,0.1
46819,0.07,0.17
46820,0.07,0.8
46821,0.03,0.09
46822,0.48,0.83
46823,0.04,0.05
46824,0.03,0.26
46825,0.12,0.39
46826,0.18,0.57
46827,0.08,0.32
46828,0.09,0.2
46829,0.06,0.34
46830,0.21,0.69
46831,0.06,0.84
46832,0.42,0.62
46833,0.05,0.18
46834,0.27,0.59
46835,0.58,0.87
46836,0.12,0.75
46837,0.16,0.28
46838,0.23,0.22
46839,0.04,0.91
46840,0.45,0.68
46841,0.04,0.08
46842,0.18,0.52
46843,0.11,0.12
46844,0.07,0.56
46845,0.1,0.66
46846,0.12,0.42
46847,0.63,0.79
46848,0.26,0.11
46849,0.22,0.1
46850,0.56,0.53
46851,0.49,0.95
46852,0.32,0.75
46853,0.11,0.09
46854,0.06,0.18
46855,0.06,0.76
46856,0.18,0.53
46857,0.18,0.42
46858,0.07,0.13
46859,0.13,0.23
46860,0.19,0.67
46861,0.14,0.38
46862,0.22,0.17
46863,0.11,0.28
46864,0.03,0.06
46865,0.46,0.34
46866,0.12,0.21
46867,0.14,0.42
46868,0.33,0.84
46869,0.1,0.55
46870,0.15,0.33
46871,0.1,0.66
46872,0.0,0.04
46873,0.08,0.47
46874,0.05,0.08
46875,0.48,0.67
46876,0.04,0.63
46877,0.01,0.12
46878,0.02,0.12
46879,0.52,0.91
46880,0.29,0.52
46881,0.2,0.24
46882,0.2,0.67
46883,0.06,0.21
46884,0.05,0.05
46885,0.07,0.11
46886,0.07,0.35
46887,0.13,0.35
46888,0.34,0.57
46889,0.14,0.69
46890,0.09,0.45
46891,0.09,0.25
46892,0.67,0.87
46893,0.05,0.47
46894,0.11,0.18
46895,0.26,0.73
46896,0.05,0.31
46897,0.54,0.42
46898,0.36,0.72
46899,0.09,0.63
46900,0.32,0.2
46901,0.06,0.12
46902,0.11,0.85
46903,0.7,0.78
46904,0.05,0.11
46905,0.03,0.58
46906,0.1,0.23
46907,0.05,0.23
46908,0.05,0.39
46909,0.07,0.72
46910,0.11,0.93
46911,0.17,0.44
46912,0.09,0.68
46913,0.12,0.49
46914,0.31,0.61
46915,0.54,0.36
46916,0.04,0.49
46917,0.38,0.32
46918,0.01,0.09
46919,0.18,0.69
46920,0.29,0.73
46921,0.16,0.18
46922,0.19,0.12
46923,0.06,0.14
46924,0.16,0.51
46925,0.13,0.28
46926,0.1,0.86
46927,0.06,0.09
46928,0.1,0.97
46929,0.09,0.82
46930,0.08,0.49
46931,0.13,0.9
46932,0.26,0.57
46933,0.51,0.61
46934,0.04,0.13
46935,0.22,0.43
46936,0.14,0.28
46937,0.06,0.21
46938,0.04,0.07
46939,0.3,0.78
46940,0.0,0.06
46941,0.14,0.89
46942,0.14,0.24
46943,0.48,0.7
46944,0.32,0.82
46945,0.01,0.03
46946,0.07,0.53
46947,0.55,0.76
46948,0.46,0.72
46949,0.09,0.32
46950,0.31,0.65
46951,0.04,0.1
46952,0.13,0.7
46953,0.37,0.34
46954,0.17,0.67
46955,0.01,0.1
46956,0.53,0.79
46957,0.66,0.83
46958,0.44,0.69
46959,0.02,0.15
46960,0.07,0.14
46961,0.13,0.61
46962,0.17,0.09
46963,0.37,0.51
46964,0.15,0.86
46965,0.11,0.51
46966,0.23,0.34
46967,0.07,0.26
46968,0.57,0.72
46969,0.03,0.15
46970,0.03,0.13
46971,0.17,0.41
46972,0.76,0.82
46973,0.42,0.21
46974,0.48,0.69
46975,0.06,0.72
46976,0.15,0.54
46977,0.06,0.43
46978,0.17,0.88
46979,0.03,0.07
46980,0.41,0.74
46981,0.07,0.38
46982,0.11,0.59
46983,0.0,0.23
46984,0.78,0.91
46985,0.36,0.44
46986,0.16,0.42
46987,0.12,0.25
46988,0.16,0.62
46989,0.3,0.49
46990,0.12,0.71
46991,0.3,0.86
46992,0.75,0.77
46993,0.08,0.13
46994,0.11,0.28
46995,0.11,0.38
46996,0.04,0.22
46997,0.08,0.2
46998,0.01,0.14
46999,0.09,0.72
47000,0.28,0.75
47001,0.22,0.26
47002,0.2,0.68
47003,0.03,0.05
47004,0.12,0.39
47005,0.09,0.31
47006,0.11,0.13
47007,0.06,0.07
47008,0.18,0.41
47009,0.11,0.7
47010,0.12,0.49
47011,0.1,0.72
47012,0.04,0.47
47013,0.28,0.58
47014,0.3,0.4
47015,0.21,0.42
47016,0.44,0.86
47017,0.1,0.35
47018,0.4,0.73
47019,0.13,0.84
47020,0.09,0.2
47021,0.21,0.21
47022,0.08,0.74
47023,0.02,0.08
47024,0.14,0.19
47025,0.28,0.83
47026,0.13,0.7
47027,0.03,0.73
47028,0.21,0.23
47029,0.7,0.86
47030,0.11,0.85
47031,0.11,0.83
47032,0.18,0.82
47033,0.07,0.08
47034,0.28,0.26
47035,0.2,0.44
47036,0.06,0.21
47037,0.28,0.72
47038,0.03,0.06
47039,0.09,0.28
47040,0.32,0.78
47041,0.35,0.48
47042,0.05,0.08
47043,0.35,0.43
47044,0.07,0.07
47045,0.06,0.18
47046,0.04,0.09
47047,0.14,0.91
47048,0.39,0.78
47049,0.16,0.44
47050,0.2,0.28
47051,0.2,0.27
47052,0.46,0.88
47053,0.08,0.49
47054,0.07,0.23
47055,0.33,0.74
47056,0.45,0.44
47057,0.53,0.56
47058,0.4,0.37
47059,0.0,0.11
47060,0.37,0.56
47061,0.1,0.37
47062,0.25,0.85
47063,0.16,0.58
47064,0.17,0.31
47065,0.12,0.42
47066,0.63,0.8
47067,0.05,0.08
47068,0.38,0.89
47069,0.23,0.22
47070,0.2,0.54
47071,0.49,0.77
47072,0.1,0.09
47073,0.21,0.26
47074,0.64,0.71
47075,0.36,0.62
47076,0.18,0.28
47077,0.23,0.33
47078,0.36,0.23
47079,0.06,0.07
47080,0.13,0.54
47081,0.02,0.08
47082,0.67,0.85
47083,0.14,0.23
47084,0.08,0.4
47085,0.69,0.79
47086,0.6,0.81
47087,0.04,0.54
47088,0.25,0.5
47089,0.11,0.53
47090,0.12,0.72
47091,0.12,0.18
47092,0.06,0.06
47093,0.19,0.49
47094,0.33,0.79
47095,0.47,0.9
47096,0.11,0.37
47097,0.04,0.14
47098,0.21,0.12
47099,0.09,0.13
47100,0.26,0.42
47101,0.04,0.68
47102,0.07,0.17
47103,0.2,0.31
47104,0.01,0.11
47105,0.0,0.07
47106,0.04,0.27
47107,0.18,0.43
47108,0.13,0.14
47109,0.21,0.28
47110,0.28,0.79
47111,0.1,0.68
47112,0.1,0.29
47113,0.51,0.65
47114,0.03,0.1
47115,0.13,0.71
47116,0.06,0.1
47117,0.14,0.74
47118,0.09,0.66
47119,0.1,0.22
47120,0.11,0.29
47121,0.43,0.85
47122,0.13,0.62
47123,0.07,0.17
47124,0.26,0.65
47125,0.67,0.67
47126,0.21,0.28
47127,0.08,0.15
47128,0.43,0.94
47129,0.05,0.2
47130,0.12,0.3
47131,0.11,0.32
47132,0.39,0.81
47133,0.03,0.13
47134,0.16,0.76
47135,0.34,0.63
47136,0.44,0.73
47137,0.09,0.97
47138,0.6,0.79
47139,0.08,0.83
47140,0.06,0.15
47141,0.09,0.89
47142,0.11,0.47
47143,0.2,0.22
47144,0.04,0.1
47145,0.14,0.3
47146,0.11,0.11
47147,0.02,0.46
47148,0.05,0.2
47149,0.2,0.64
47150,0.7,0.84
47151,0.31,0.66
47152,0.11,0.19
47153,0.09,0.1
47154,0.37,0.25
47155,0.04,0.76
47156,0.46,0.79
47157,0.51,0.61
47158,0.27,0.28
47159,0.56,0.69
47160,0.09,0.21
47161,0.1,0.26
47162,0.36,0.64
47163,0.13,0.43
47164,0.18,0.93
47165,0.05,0.09
47166,0.3,0.33
47167,0.24,0.35
47168,0.17,0.28
47169,0.04,0.21
47170,0.12,0.16
47171,0.39,0.68
47172,0.25,0.85
47173,0.12,0.24
47174,0.03,0.12
47175,0.05,0.13
47176,0.04,0.27
47177,0.04,0.16
47178,0.14,0.61
47179,0.14,0.73
47180,0.33,0.64
47181,0.06,0.11
47182,0.03,0.24
47183,0.06,0.07
47184,0.18,0.43
47185,0.79,0.83
47186,0.32,0.95
47187,0.09,0.11
47188,0.12,0.7
47189,0.23,0.38
47190,0.07,0.77
47191,0.05,0.81
47192,0.07,0.2
47193,0.08,0.43
47194,0.49,0.79
47195,0.24,0.41
47196,0.33,0.8
47197,0.06,0.1
47198,0.49,0.87
47199,0.1,0.49
47200,0.08,0.19
47201,0.12,0.7
47202,0.34,0.54
47203,0.18,0.54
47204,0.49,0.41
47205,0.05,0.14
47206,0.19,0.38
47207,0.48,0.83
47208,0.22,0.42
47209,0.54,0.61
47210,0.2,0.37
47211,0.23,0.63
47212,0.21,0.81
47213,0.03,0.15
47214,0.15,0.74
47215,0.38,0.71
47216,0.11,0.34
47217,0.6,0.92
47218,0.07,0.85
47219,0.04,0.03
47220,0.08,0.25
47221,0.18,0.81
47222,0.61,0.75
47223,0.46,0.64
47224,0.2,0.54
47225,0.17,0.5
47226,0.07,0.2
47227,0.1,0.17
47228,0.17,0.64
47229,0.08,0.18
47230,0.38,0.89
47231,0.55,0.72
47232,0.42,0.21
47233,0.39,0.72
47234,0.09,0.08
47235,0.02,0.1
47236,0.2,0.42
47237,0.33,0.51
47238,0.29,0.31
47239,0.33,0.91
47240,0.24,0.34
47241,0.31,0.73
47242,0.48,0.76
47243,0.09,0.21
47244,0.32,0.49
47245,0.51,0.32
47246,0.14,0.23
47247,0.03,0.05
47248,0.08,0.06
47249,0.07,0.19
47250,0.07,0.35
47251,0.25,0.72
47252,0.48,0.6
47253,0.05,0.78
47254,0.17,0.21
47255,0.47,0.76
47256,0.07,0.52
47257,0.1,0.57
47258,0.24,0.8
47259,0.13,0.14
47260,0.27,0.43
47261,0.0,0.06
47262,0.02,0.15
47263,0.15,0.39
47264,0.09,0.35
47265,0.03,0.4
47266,0.08,0.51
47267,0.05,0.1
47268,0.39,0.38
47269,0.2,0.55
47270,0.03,0.23
47271,0.13,0.23
47272,0.12,0.6
47273,0.23,0.95
47274,0.1,0.7
47275,0.26,0.19
47276,0.43,0.71
47277,0.54,0.75
47278,0.01,0.06
47279,0.42,0.87
47280,0.01,0.1
47281,0.43,0.5
47282,0.07,0.44
47283,0.1,0.17
47284,0.02,0.04
47285,0.19,0.29
47286,0.12,0.66
47287,0.11,0.18
47288,0.52,0.82
47289,0.79,0.9
47290,0.7,0.97
47291,0.14,0.22
47292,0.41,0.71
47293,0.32,0.56
47294,0.13,0.32
47295,0.15,0.2
47296,0.12,0.84
47297,0.22,0.29
47298,0.19,0.85
47299,0.2,0.66
47300,0.13,0.31
47301,0.22,0.89
47302,0.11,0.35
47303,0.09,0.58
47304,0.51,0.87
47305,0.02,0.19
47306,0.17,0.23
47307,0.23,0.3
47308,0.02,0.34
47309,0.17,0.19
47310,0.34,0.33
47311,0.03,0.17
47312,0.35,0.82
47313,0.04,0.11
47314,0.06,0.65
47315,0.3,0.4
47316,0.13,0.1
47317,0.06,0.11
47318,0.08,0.16
47319,0.48,0.75
47320,0.08,0.9
47321,0.09,0.24
47322,0.19,0.46
47323,0.04,0.19
47324,0.02,0.18
47325,0.08,0.08
47326,0.43,0.85
47327,0.03,0.09
47328,0.09,0.96
47329,0.09,0.82
47330,0.37,0.3
47331,0.05,0.11
47332,0.16,0.75
47333,0.1,0.37
47334,0.04,0.06
47335,0.1,0.54
47336,0.49,0.64
47337,0.16,0.22
47338,0.51,0.66
47339,0.05,0.17
47340,0.44,0.66
47341,0.16,0.68
47342,0.75,0.9
47343,0.04,0.33
47344,0.35,0.46
47345,0.07,0.16
47346,0.17,0.53
47347,0.12,0.72
47348,0.16,0.22
47349,0.04,0.15
47350,0.05,0.54
47351,0.06,0.16
47352,0.07,0.29
47353,0.08,0.42
47354,0.83,0.92
47355,0.2,0.92
47356,0.48,0.7
47357,0.12,0.22
47358,0.51,0.73
47359,0.25,0.44
47360,0.04,0.74
47361,0.24,0.33
47362,0.12,0.15
47363,0.18,0.65
47364,0.47,0.59
47365,0.1,0.89
47366,0.04,0.23
47367,0.46,0.53
47368,0.26,0.56
47369,0.07,0.18
47370,0.13,0.79
47371,0.08,0.31
47372,0.26,0.3
47373,0.29,0.62
47374,0.05,0.29
47375,0.05,0.61
47376,0.13,0.32
47377,0.19,0.36
47378,0.31,0.91
47379,0.17,0.27
47380,0.11,0.23
47381,0.05,0.31
47382,0.03,0.11
47383,0.55,0.55
47384,0.09,0.16
47385,0.08,0.22
47386,0.4,0.69
47387,0.12,0.87
47388,0.14,0.41
47389,0.21,0.82
47390,0.03,0.1
47391,0.37,0.87
47392,0.05,0.27
47393,0.1,0.41
47394,0.03,0.33
47395,0.43,0.5
47396,0.56,0.39
47397,0.39,0.64
47398,0.46,0.71
47399,0.33,0.75
47400,0.17,0.75
47401,0.04,0.08
47402,0.05,0.75
47403,0.08,0.47
47404,0.02,0.05
47405,0.05,0.13
47406,0.02,0.11
47407,0.28,0.42
47408,0.25,0.65
47409,0.65,0.75
47410,0.12,0.79
47411,0.16,0.6
47412,0.05,0.49
47413,0.03,0.13
47414,0.03,0.62
47415,0.26,0.76
47416,0.08,0.66
47417,0.05,0.3
47418,0.03,0.18
47419,0.85,0.89
47420,0.01,0.12
47421,0.07,0.3
47422,0.05,0.24
47423,0.57,0.52
47424,0.52,0.71
47425,0.13,0.25
47426,0.04,0.06
47427,0.58,0.63
47428,0.79,0.79
47429,0.0,0.24
47430,0.02,0.08
47431,0.11,0.11
47432,0.05,0.4
47433,0.38,0.93
47434,0.1,0.59
47435,0.11,0.14
47436,0.04,0.3
47437,0.31,0.88
47438,0.2,0.13
47439,0.08,0.96
47440,0.05,0.22
47441,0.06,0.32
47442,0.08,0.81
47443,0.44,0.78
47444,0.01,0.09
47445,0.04,0.08
47446,0.02,0.08
47447,0.08,0.27
47448,0.05,0.21
47449,0.17,0.58
47450,0.14,0.86
47451,0.11,0.54
47452,0.1,0.52
47453,0.71,0.88
47454,0.28,0.76
47455,0.22,0.63
47456,0.19,0.62
47457,0.24,0.48
47458,0.11,0.2
47459,0.58,0.6
47460,0.19,0.25
47461,0.18,0.87
47462,0.04,0.14
47463,0.08,0.4
47464,0.04,0.13
47465,0.45,0.72
47466,0.29,0.19
47467,0.56,0.43
47468,0.52,0.67
47469,0.1,0.75
47470,0.34,0.48
47471,0.47,0.51
47472,0.18,0.59
47473,0.1,0.29
47474,0.16,0.71
47475,0.01,0.08
47476,0.41,0.58
47477,0.34,0.59
47478,0.12,0.72
47479,0.19,0.4
47480,0.2,0.23
47481,0.07,0.09
47482,0.29,0.7
47483,0.65,0.79
47484,0.03,0.5
47485,0.07,0.33
47486,0.12,0.42
47487,0.52,0.91
47488,0.17,0.35
47489,0.13,0.52
47490,0.06,0.05
47491,0.31,0.56
47492,0.46,0.91
47493,0.05,0.12
47494,0.3,0.92
47495,0.03,0.07
47496,0.08,0.15
47497,0.23,0.84
47498,0.1,0.15
47499,0.76,0.88
47500,0.18,0.35
47501,0.53,0.72
47502,0.06,0.1
47503,0.2,0.5
47504,0.26,0.62
47505,0.19,0.23
47506,0.01,0.14
47507,0.04,0.11
47508,0.36,0.72
47509,0.06,0.12
47510,0.13,0.28
47511,0.27,0.58
47512,0.44,0.76
47513,0.1,0.2
47514,0.1,0.13
47515,0.19,0.5
47516,0.51,0.5
47517,0.02,0.24
47518,0.26,0.19
47519,0.55,0.86
47520,0.37,0.78
47521,0.09,0.09
47522,0.19,0.51
47523,0.24,0.45
47524,0.51,0.73
47525,0.15,0.11
47526,0.05,0.1
47527,0.4,0.64
47528,0.09,0.86
47529,0.01,0.24
47530,0.08,0.52
47531,0.21,0.72
47532,0.04,0.21
47533,0.13,0.6
47534,0.04,0.59
47535,0.52,0.82
47536,0.15,0.31
47537,0.09,0.34
47538,0.64,0.69
47539,0.87,0.97
47540,0.1,0.52
47541,0.02,0.06
47542,0.71,0.82
47543,0.05,0.18
47544,0.14,0.13
47545,0.13,0.66
47546,0.06,0.81
47547,0.18,0.62
47548,0.04,0.2
47549,0.14,0.19
47550,0.06,0.22
47551,0.18,0.89
47552,0.12,0.48
47553,0.09,0.29
47554,0.57,0.4
47555,0.14,0.22
47556,0.02,0.33
47557,0.06,0.92
47558,0.52,0.61
47559,0.87,0.91
47560,0.22,0.75
47561,0.19,0.68
47562,0.03,0.31
47563,0.05,0.18
47564,0.04,0.15
47565,0.21,0.58
47566,0.48,0.71
47567,0.15,0.53
47568,0.06,0.33
47569,0.25,0.2
47570,0.02,0.23
47571,0.4,0.72
47572,0.54,0.74
47573,0.27,0.64
47574,0.24,0.36
47575,0.1,0.63
47576,0.22,0.21
47577,0.19,0.94
47578,0.02,0.13
47579,0.21,0.45
47580,0.05,0.17
47581,0.09,0.28
47582,0.17,0.49
47583,0.05,0.06
47584,0.4,0.67
47585,0.1,0.85
47586,0.48,0.67
47587,0.76,0.84
47588,0.09,0.49
47589,0.32,0.72
47590,0.05,0.59
47591,0.07,0.27
47592,0.03,0.04
47593,0.13,0.21
47594,0.09,0.28
47595,0.18,0.2
47596,0.43,0.67
47597,0.1,0.23
47598,0.1,0.69
47599,0.03,0.08
47600,0.01,0.5
47601,0.06,0.53
47602,0.25,0.29
47603,0.21,0.29
47604,0.07,0.63
47605,0.04,0.21
47606,0.15,0.32
47607,0.02,0.06
47608,0.48,0.6
47609,0.22,0.46
47610,0.19,0.26
47611,0.16,0.68
47612,0.06,0.15
47613,0.64,0.5
47614,0.1,0.36
47615,0.48,0.92
47616,0.05,0.89
47617,0.34,0.49
47618,0.11,0.84
47619,0.14,0.4
47620,0.34,0.48
47621,0.18,0.38
47622,0.31,0.28
47623,0.08,0.86
47624,0.02,0.12
47625,0.0,0.12
47626,0.07,0.15
47627,0.5,0.53
47628,0.16,0.54
47629,0.27,0.85
47630,0.03,0.09
47631,0.03,0.21
47632,0.72,0.84
47633,0.05,0.14
47634,0.11,0.85
47635,0.11,0.08
47636,0.58,0.73
47637,0.2,0.49
47638,0.36,0.15
47639,0.08,0.13
47640,0.25,0.74
47641,0.2,0.51
47642,0.05,0.58
47643,0.37,0.54
47644,0.19,0.5
47645,0.38,0.74
47646,0.36,0.85
47647,0.16,0.45
47648,0.1,0.52
47649,0.06,0.33
47650,0.64,0.92
47651,0.05,0.13
47652,0.11,0.64
47653,0.47,0.81
47654,0.14,0.23
47655,0.18,0.35
47656,0.19,0.62
47657,0.16,0.54
47658,0.44,0.82
47659,0.23,0.87
47660,0.28,0.54
47661,0.59,0.6
47662,0.04,0.19
47663,0.09,0.86
47664,0.1,0.15
47665,0.09,0.14
47666,0.57,0.79
47667,0.03,0.38
47668,0.59,0.71
47669,0.17,0.57
47670,0.53,0.85
47671,0.17,0.49
47672,0.11,0.22
47673,0.24,0.38
47674,0.32,0.64
47675,0.19,0.72
47676,0.49,0.79
47677,0.38,0.65
47678,0.1,0.3
47679,0.35,0.76
47680,0.41,0.66
47681,0.16,0.68
47682,0.7,0.83
47683,0.01,0.06
47684,0.47,0.69
47685,0.14,0.67
47686,0.04,0.03
47687,0.35,0.32
47688,0.69,0.88
47689,0.1,0.18
47690,0.01,0.21
47691,0.35,0.37
47692,0.11,0.81
47693,0.2,0.83
47694,0.04,0.24
47695,0.08,0.8
47696,0.02,0.08
47697,0.02,0.1
47698,0.01,0.1
47699,0.58,0.81
47700,0.12,0.1
47701,0.07,0.74
47702,0.05,0.18
47703,0.06,0.19
47704,0.12,0.28
47705,0.05,0.89
47706,0.3,0.41
47707,0.1,0.28
47708,0.04,0.24
47709,0.24,0.8
47710,0.13,0.45
47711,0.05,0.1
47712,0.25,0.54
47713,0.35,0.77
47714,0.33,0.63
47715,0.1,0.93
47716,0.03,0.4
47717,0.1,0.84
47718,0.47,0.6
47719,0.06,0.37
47720,0.14,0.86
47721,0.32,0.43
47722,0.6,0.82
47723,0.17,0.54
47724,0.18,0.39
47725,0.27,0.32
47726,0.06,0.21
47727,0.27,0.67
47728,0.2,0.39
47729,0.44,0.78
47730,0.07,0.35
47731,0.05,0.38
47732,0.26,0.55
47733,0.28,0.57
47734,0.17,0.2
47735,0.07,0.33
47736,0.08,0.17
47737,0.13,0.33
47738,0.19,0.23
47739,0.46,0.58
47740,0.06,0.2
47741,0.28,0.78
47742,0.11,0.58
47743,0.12,0.18
47744,0.29,0.09
47745,0.34,0.5
47746,0.41,0.65
47747,0.56,0.95
47748,0.82,0.82
47749,0.14,0.31
47750,0.28,0.27
47751,0.62,0.88
47752,0.59,0.9
47753,0.03,0.11
47754,0.53,0.82
47755,0.18,0.69
47756,0.5,0.85
47757,0.13,0.81
47758,0.36,0.66
47759,0.08,0.26
47760,0.13,0.09
47761,0.2,0.86
47762,0.08,0.14
47763,0.41,0.77
47764,0.02,0.24
47765,0.16,0.75
47766,0.29,0.23
47767,0.13,0.61
47768,0.39,0.44
47769,0.22,0.73
47770,0.48,0.86
47771,0.1,0.16
47772,0.16,0.52
47773,0.1,0.32
47774,0.01,0.21
47775,0.07,0.19
47776,0.4,0.81
47777,0.04,0.21
47778,0.09,0.24
47779,0.1,0.31
47780,0.45,0.65
47781,0.08,0.15
47782,0.07,0.22
47783,0.22,0.39
47784,0.01,0.16
47785,0.04,0.34
47786,0.29,0.17
47787,0.03,0.07
47788,0.09,0.43
47789,0.56,0.89
47790,0.08,0.89
47791,0.41,0.39
47792,0.04,0.15
47793,0.14,0.75
47794,0.17,0.26
47795,0.06,0.55
47796,0.09,0.35
47797,0.18,0.76
47798,0.23,0.13
47799,0.04,0.13
47800,0.12,0.47
47801,0.12,0.32
47802,0.36,0.67
47803,0.06,0.14
47804,0.35,0.21
47805,0.17,0.21
47806,0.05,0.14
47807,0.44,0.67
47808,0.28,0.25
47809,0.72,0.89
47810,0.18,0.67
47811,0.44,0.74
47812,0.07,0.88
47813,0.08,0.5
47814,0.09,0.08
47815,0.19,0.14
47816,0.35,0.58
47817,0.01,0.05
47818,0.07,0.52
47819,0.57,0.34
47820,0.08,0.27
47821,0.65,0.41
47822,0.06,0.79
47823,0.17,0.3
47824,0.16,0.66
47825,0.03,0.18
47826,0.28,0.72
47827,0.76,0.75
47828,0.08,0.49
47829,0.06,0.13
47830,0.03,0.48
47831,0.14,0.45
47832,0.03,0.06
47833,0.27,0.62
47834,0.06,0.26
47835,0.03,0.32
47836,0.14,0.26
47837,0.13,0.34
47838,0.02,0.84
47839,0.07,0.54
47840,0.19,0.61
47841,0.1,0.11
47842,0.11,0.37
47843,0.22,0.25
47844,0.36,0.93
47845,0.23,0.28
47846,0.12,0.65
47847,0.72,0.91
47848,0.26,0.68
47849,0.04,0.06
47850,0.36,0.64
47851,0.65,0.82
47852,0.03,0.54
47853,0.82,0.89
47854,0.08,0.92
47855,0.06,0.18
47856,0.03,0.14
47857,0.55,0.51
47858,0.25,0.81
47859,0.22,0.83
47860,0.16,0.31
47861,0.03,0.09
47862,0.04,0.05
47863,0.13,0.34
47864,0.04,0.4
47865,0.46,0.59
47866,0.08,0.38
47867,0.06,0.12
47868,0.1,0.5
47869,0.19,0.45
47870,0.13,0.18
47871,0.58,0.66
47872,0.39,0.58
47873,0.0,0.15
47874,0.14,0.87
47875,0.13,0.4
47876,0.12,0.22
47877,0.11,0.15
47878,0.02,0.05
47879,0.43,0.73
47880,0.11,0.89
47881,0.07,0.31
47882,0.44,0.41
47883,0.07,0.14
47884,0.18,0.65
47885,0.13,0.38
47886,0.06,0.26
47887,0.06,0.25
47888,0.17,0.23
47889,0.13,0.29
47890,0.19,0.63
47891,0.03,0.48
47892,0.32,0.54
47893,0.07,0.15
47894,0.02,0.15
47895,0.13,0.94
47896,0.1,0.16
47897,0.15,0.45
47898,0.17,0.14
47899,0.13,0.24
47900,0.1,0.44
47901,0.17,0.37
47902,0.1,0.34
47903,0.46,0.7
47904,0.15,0.88
47905,0.32,0.63
47906,0.09,0.36
47907,0.1,0.79
47908,0.38,0.58
47909,0.37,0.86
47910,0.36,0.65
47911,0.1,0.49
47912,0.07,0.87
47913,0.11,0.51
47914,0.11,0.14
47915,0.09,0.29
47916,0.17,0.2
47917,0.25,0.26
47918,0.07,0.12
47919,0.1,0.27
47920,0.15,0.36
47921,0.08,0.07
47922,0.1,0.23
47923,0.09,0.33
47924,0.2,0.86
47925,0.08,0.68
47926,0.17,0.89
47927,0.02,0.21
47928,0.72,0.9
47929,0.15,0.61
47930,0.09,0.32
47931,0.04,0.11
47932,0.09,0.26
47933,0.16,0.33
47934,0.09,0.15
47935,0.59,0.78
47936,0.59,0.84
47937,0.7,0.77
47938,0.09,0.6
47939,0.2,0.8
47940,0.42,0.68
47941,0.2,0.46
47942,0.03,0.08
47943,0.14,0.27
47944,0.14,0.73
47945,0.25,0.36
47946,0.79,0.78
47947,0.16,0.77
47948,0.17,0.68
47949,0.13,0.76
47950,0.64,0.92
47951,0.03,0.1
47952,0.03,0.08
47953,0.05,0.42
47954,0.14,0.65
47955,0.4,0.52
47956,0.72,0.92
47957,0.3,0.36
47958,0.19,0.54
47959,0.32,0.73
47960,0.12,0.56
47961,0.71,0.72
47962,0.2,0.7
47963,0.22,0.63
47964,0.15,0.16
47965,0.25,0.33
47966,0.05,0.66
47967,0.05,0.87
47968,0.2,0.35
47969,0.06,0.07
47970,0.05,0.72
47971,0.2,0.32
47972,0.04,0.24
47973,0.11,0.49
47974,0.09,0.44
47975,0.07,0.44
47976,0.15,0.16
47977,0.23,0.54
47978,0.05,0.51
47979,0.02,0.08
47980,0.76,0.57
47981,0.09,0.37
47982,0.01,0.18
47983,0.03,0.12
47984,0.02,0.11
47985,0.01,0.2
47986,0.03,0.24
47987,0.04,0.01
47988,0.7,0.95
47989,0.08,0.25
47990,0.21,0.41
47991,0.39,0.5
47992,0.33,0.4
47993,0.18,0.71
47994,0.49,0.66
47995,0.37,0.69
47996,0.72,0.89
47997,0.01,0.06
47998,0.74,0.82
47999,0.26,0.55
48000,0.23,0.18
48001,0.32,0.69
48002,0.3,0.23
48003,0.08,0.57
48004,0.18,0.54
48005,0.3,0.21
48006,0.22,0.75
48007,0.09,0.45
48008,0.33,0.84
48009,0.11,0.34
48010,0.15,0.44
